측정일시,SO2,CO,O3,NO2,PM10,PM25,hour,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),시정(10m),지면온도(°C),PM10_t1
2022-01-07,0.005,0.8222222222222222,0.012444444444444444,0.03977777777777778,54.666666666666664,42.888888888888886,10,-3.0,0.0,1.1,70,59,2.9,-9.9,1020.8,1031.9,1.0,0.83,1560,-1.8,53.333333333333336
2022-01-07,0.005,0.7777777777777778,0.014555555555555554,0.03822222222222222,53.333333333333336,41.111111111111114,11,0.3,0.0,0.8,200,48,3.0,-9.4,1020.4,1031.3,1.0,1.36,1676,1.2,52.0
2022-01-07,0.005,0.7333333333333334,0.016666666666666666,0.03666666666666667,52.0,39.333333333333336,12,1.9,0.0,2.4,200,37,2.6,-11.2,1019.4,1030.3,1.0,1.72,1929,5.2,50.66666666666667
2022-01-07,0.005,0.6888888888888889,0.018777777777777775,0.03511111111111111,50.66666666666667,37.55555555555556,13,2.5,0.0,1.7,270,32,2.3,-12.5,1018.7,1029.5,1.0,1.92,2000,8.1,49.333333333333336
2022-01-07,0.005,0.6444444444444444,0.020888888888888887,0.033555555555555554,49.333333333333336,35.77777777777778,14,3.7,0.0,2.4,230,24,1.9,-15.0,1018.1,1028.9,1.0,1.88,2000,7.9,48.0
2022-01-07,0.005,0.6,0.023,0.032,48.0,34.0,15,4.2,0.0,2.1,250,24,2.0,-14.6,1017.7,1028.4,1.0,1.56,2000,4.9,43.0
2022-01-07,0.004,0.6,0.021,0.035,43.0,33.0,16,4.4,0.0,2.4,250,21,1.8,-16.0,1017.6,1028.3,1.0,1.08,2000,0.6,43.0
2022-01-07,0.004,0.5,0.026,0.03,43.0,28.0,17,2.8,0.0,2.3,270,25,1.9,-15.3,1017.5,1028.3,1.0,0.45,2000,-0.3,44.0
2022-01-07,0.004,0.6,0.021,0.038,44.0,29.0,18,1.4,0.0,2.1,270,33,2.2,-13.1,1017.6,1028.5,0.2,0.04,2000,-1.0,49.0
2022-01-07,0.004,0.7,0.011,0.049,49.0,35.0,19,0.3,0.0,1.8,250,41,2.6,-11.4,1017.9,1028.8,0.0,0.0,2000,-1.5,53.0
2022-01-07,0.005,0.6,0.011,0.045,53.0,35.0,20,-0.5,0.0,1.8,250,46,2.7,-10.7,1018.1,1029.0,0.0,0.0,2000,-2.0,42.0
2022-01-07,0.004,0.7,0.009,0.044,42.0,29.0,21,-1.3,0.0,2.1,270,50,2.8,-10.4,1018.0,1029.0,0.0,0.0,2000,-2.6,36.0
2022-01-07,0.004,0.7,0.009,0.043,36.0,28.0,22,-1.9,0.0,1.8,250,53,2.8,-10.2,1017.7,1028.7,0.0,0.0,2000,-3.0,39.0
2022-01-07,0.004,0.9,0.004,0.051,39.0,27.0,23,-2.2,0.0,1.0,270,55,2.9,-10.0,1017.5,1028.5,0.0,0.0,2000,-3.7,39.0
2022-01-08,0.005,1.1,0.002,0.061,39.0,29.0,0,-2.8,0.0,0.7,250,55,2.7,-10.6,1017.2,1028.2,0.0,0.0,2000,-4.3,41.0
2022-01-08,0.005,1.2,0.002,0.065,41.0,29.0,1,-3.1,0.0,0.8,270,54,2.6,-11.1,1016.8,1027.8,0.0,0.0,2000,-4.8,41.0
2022-01-08,0.005,1.2,0.002,0.066,41.0,30.0,2,-3.3,0.0,0.1,0,53,2.5,-11.5,1016.8,1027.8,0.0,0.0,2000,-5.1,44.0
2022-01-08,0.005,1.2,0.002,0.066,44.0,32.0,3,-3.6,0.0,0.1,0,54,2.5,-11.5,1017.0,1028.1,0.0,0.0,2000,-5.4,43.0
2022-01-08,0.005,1.2,0.002,0.064,43.0,31.0,4,-3.9,0.0,1.9,20,55,2.5,-11.6,1016.4,1027.5,0.0,0.0,2000,-5.5,46.0
2022-01-08,0.005,1.2,0.002,0.062,46.0,37.0,5,-4.3,0.0,1.9,20,56,2.5,-11.7,1015.8,1026.9,0.0,0.0,2000,-5.7,43.0
2022-01-08,0.005,1.1,0.002,0.057,43.0,34.0,6,-4.7,0.0,2.4,20,59,2.5,-11.5,1015.7,1026.8,0.0,0.0,2000,-5.8,43.0
2022-01-08,0.004,1.0,0.002,0.055,43.0,33.0,7,-4.9,0.0,2.0,20,60,2.6,-11.4,1015.5,1026.6,0.0,0.0,2000,-5.7,41.0
2022-01-08,0.004,1.0,0.002,0.055,41.0,32.0,8,-4.9,0.0,2.3,20,61,2.6,-11.2,1015.6,1026.7,0.0,0.0,2000,-5.4,49.0
2022-01-08,0.005,1.0,0.003,0.057,49.0,38.0,9,-4.0,0.0,2.2,50,60,2.7,-10.6,1015.4,1026.5,0.6,0.25,2000,-3.8,48.0
2022-01-08,0.005,1.1,0.003,0.062,48.0,37.0,10,-2.4,0.0,2.1,50,58,3.0,-9.5,1015.5,1026.5,0.1,0.39,2000,-1.3,58.0
2022-01-08,0.005,1.1,0.004,0.064,58.0,47.0,11,-0.8,0.0,2.3,50,53,3.0,-9.2,1014.8,1025.7,0.0,0.51,2000,0.0,63.0
2022-01-08,0.005,1.1,0.005,0.064,63.0,49.0,12,0.6,0.0,1.2,50,50,3.2,-8.6,1013.9,1024.8,0.0,0.8,2000,1.6,62.0
2022-01-08,0.006,1.0,0.006,0.06,62.0,50.0,13,2.3,0.0,1.1,160,52,3.8,-6.5,1012.9,1023.7,0.0,0.68,2000,2.0,52.0
2022-01-08,0.005,0.9,0.005,0.056,52.0,41.0,14,3.1,0.0,0.6,270,53,4.1,-5.5,1012.1,1022.8,0.0,0.54,2000,2.0,58.0
2022-01-08,0.005,0.8,0.006,0.055,58.0,44.0,15,3.2,0.0,1.8,270,65,5.0,-2.7,1012.0,1022.7,0.0,0.21,1747,0.9,55.0
2022-01-08,0.004,0.7,0.01,0.045,55.0,39.0,16,3.5,0.0,2.6,200,72,5.7,-1.0,1011.8,1022.5,0.0,0.12,1624,0.7,50.0
2022-01-08,0.004,0.6,0.017,0.035,50.0,33.0,17,3.7,0.0,2.8,200,71,5.7,-1.0,1011.6,1022.3,0.0,0.17,1507,0.2,45.0
2022-01-08,0.004,0.6,0.018,0.034,45.0,32.0,18,3.6,0.0,2.3,250,72,5.7,-0.9,1011.8,1022.5,0.0,0.01,958,-0.3,67.0
2022-01-08,0.003,0.8,0.01,0.045,67.0,51.0,19,3.6,0.0,2.3,230,74,5.8,-0.6,1011.9,1022.6,0.0,0.0,593,-0.1,90.0
2022-01-08,0.004,0.8,0.013,0.04,90.0,72.0,20,3.3,0.0,1.5,250,76,5.9,-0.5,1011.9,1022.6,0.0,0.0,476,-0.3,101.0
2022-01-08,0.003,0.8,0.011,0.041,101.0,84.0,21,3.4,0.0,1.3,250,77,6.0,-0.2,1011.7,1022.4,0.0,0.0,418,-0.1,106.0
2022-01-08,0.004,0.9,0.008,0.043,106.0,88.0,22,3.4,0.0,1.0,250,78,6.1,0.0,1011.5,1022.2,0.0,0.0,393,-0.1,111.0
2022-01-08,0.004,0.9,0.007,0.045,111.0,91.0,23,3.5,0.0,1.9,250,78,6.1,0.0,1011.2,1021.9,0.0,0.0,388,0.0,120.0
2022-01-09,0.004,0.9,0.012,0.04,120.0,98.0,0,3.7,0.0,1.5,250,77,6.1,0.0,1010.8,1021.5,0.0,0.0,350,0.1,128.0
2022-01-09,0.004,0.8,0.025,0.024,128.0,104.0,1,3.7,0.0,2.1,250,80,6.3,0.5,1010.5,1021.2,0.0,0.0,284,0.1,139.0
2022-01-09,0.004,0.8,0.028,0.016,139.0,113.0,2,3.3,0.0,2.2,270,82,6.3,0.5,1010.6,1021.3,0.0,0.0,269,0.0,140.0
2022-01-09,0.003,0.8,0.026,0.015,140.0,120.0,3,2.5,0.0,1.3,320,83,6.1,-0.1,1010.9,1021.6,0.0,0.0,232,-0.6,133.0
2022-01-09,0.003,0.9,0.021,0.018,133.0,113.0,4,1.4,0.0,2.0,270,85,5.8,-0.8,1010.9,1021.7,0.0,0.0,261,-1.0,139.0
2022-01-09,0.003,0.9,0.021,0.016,139.0,121.0,5,0.5,0.0,2.6,270,86,5.5,-1.5,1011.0,1021.8,0.0,0.0,258,-1.4,128.0
2022-01-09,0.003,0.9,0.021,0.015,128.0,109.0,6,-0.1,0.0,2.7,250,88,5.4,-1.8,1011.2,1022.1,0.0,0.0,249,-1.8,134.0
2022-01-09,0.003,1.0,0.013,0.023,134.0,115.0,7,-0.9,0.0,1.5,250,88,5.0,-2.6,1011.5,1022.4,0.0,0.0,225,-2.2,133.0
2022-01-09,0.003,1.0,0.009,0.027,133.0,111.0,8,-0.6,0.0,2.0,250,90,5.3,-2.0,1011.9,1022.8,0.0,0.0,232,-1.3,138.0
2022-01-09,0.003,1.1,0.004,0.033,138.0,115.0,9,-0.6,0.0,1.0,230,88,5.2,-2.3,1012.1,1023.0,0.0,0.06,238,-0.9,134.0
2022-01-09,0.003,1.1,0.005,0.034,134.0,119.0,10,-0.3,0.0,1.4,270,89,5.4,-1.8,1012.4,1023.3,0.0,0.23,224,-0.3,140.0
2022-01-09,0.004,1.1,0.01,0.032,140.0,121.0,11,1.0,0.0,1.2,180,85,5.6,-1.2,1012.6,1023.4,0.2,0.66,293,2.1,122.0
2022-01-09,0.004,0.9,0.028,0.019,122.0,106.0,12,2.2,0.0,2.0,200,75,5.4,-1.7,1012.2,1023.0,0.2,0.9,340,3.5,123.0
2022-01-09,0.004,1.0,0.021,0.028,123.0,107.0,13,3.3,0.0,1.0,180,66,5.1,-2.4,1011.4,1022.1,0.4,1.29,425,5.4,128.0
2022-01-09,0.004,1.0,0.022,0.029,128.0,113.0,14,4.9,0.0,1.8,160,58,5.0,-2.6,1011.0,1021.7,1.0,1.56,474,7.2,120.0
2022-01-09,0.004,0.9,0.028,0.027,120.0,107.0,15,5.4,0.0,1.7,200,52,4.7,-3.6,1011.0,1021.6,1.0,1.31,580,4.9,110.0
2022-01-09,0.005,0.9,0.028,0.029,110.0,99.0,16,5.3,0.0,1.6,250,47,4.2,-5.1,1011.0,1021.6,1.0,0.77,726,1.8,112.0
2022-01-09,0.004,0.8,0.033,0.026,112.0,97.0,17,3.8,0.0,2.1,270,50,4.0,-5.6,1011.1,1021.8,0.7,0.34,702,-0.2,97.0
2022-01-09,0.004,0.8,0.034,0.025,97.0,84.0,18,2.2,0.0,1.1,270,53,3.8,-6.4,1011.5,1022.3,0.0,0.04,816,-0.6,90.0
2022-01-09,0.004,0.8,0.028,0.029,90.0,78.0,19,1.4,0.0,1.3,270,57,3.8,-6.2,1012.0,1022.8,0.0,0.0,774,-1.0,88.0
2022-01-09,0.003,0.8,0.03,0.025,88.0,76.0,20,0.8,0.0,1.6,230,61,4.0,-5.8,1012.3,1023.1,0.0,0.0,766,-1.2,84.0
2022-01-09,0.003,0.9,0.02,0.035,84.0,77.0,21,0.1,0.0,1.4,250,62,3.8,-6.3,1012.5,1023.4,0.0,0.0,716,-1.5,82.0
2022-01-09,0.003,1.1,0.008,0.048,82.0,74.0,22,-0.3,0.0,1.1,320,66,4.0,-5.8,1012.4,1023.3,0.0,0.0,707,-1.9,88.0
2022-01-09,0.003,1.2,0.008,0.047,88.0,79.0,23,-0.8,0.0,0.9,290,68,3.9,-5.9,1012.2,1023.1,0.0,0.0,699,-2.3,88.0
2022-01-10,0.003,1.3,0.002,0.058,88.0,76.0,0,-1.2,0.0,1.5,290,71,4.0,-5.7,1012.3,1023.2,0.0,0.0,661,-2.5,87.0
2022-01-10,0.004,1.2,0.002,0.057,87.0,81.0,1,-1.6,0.0,1.0,270,73,4.0,-5.8,1012.1,1023.0,0.0,0.0,663,-2.7,90.0
2022-01-10,0.004,1.3,0.002,0.059,90.0,79.0,2,-1.8,0.0,1.5,50,75,4.0,-5.6,1012.0,1022.9,0.0,0.0,590,-3.0,98.0
2022-01-10,0.004,1.3,0.002,0.06,98.0,85.0,3,-1.9,0.0,1.1,360,76,4.1,-5.5,1012.5,1023.4,0.0,0.0,563,-3.2,94.0
2022-01-10,0.004,1.3,0.002,0.058,94.0,80.0,4,-2.1,0.0,0.8,340,77,4.1,-5.5,1012.5,1023.4,0.0,0.0,536,-3.6,97.0
2022-01-10,0.003,1.2,0.002,0.054,97.0,87.0,5,-2.7,0.0,2.3,50,80,4.0,-5.6,1011.9,1022.9,0.0,0.0,501,-3.7,94.0
2022-01-10,0.003,1.2,0.002,0.05,94.0,83.0,6,-3.1,0.0,2.3,20,81,3.9,-5.9,1012.0,1023.0,0.0,0.0,480,-4.1,100.0
2022-01-10,0.003,1.2,0.002,0.051,100.0,89.0,7,-3.3,0.0,2.3,20,82,3.9,-5.9,1012.3,1023.3,0.0,0.0,472,-4.3,98.0
2022-01-10,0.004,1.2,0.002,0.053,98.0,86.0,8,-3.3,0.0,2.0,20,84,4.0,-5.6,1012.0,1023.0,0.0,0.0,449,-4.5,107.0
2022-01-10,0.004,1.4,0.003,0.056,107.0,92.0,9,-3.0,0.0,1.6,50,83,4.1,-5.4,1012.4,1023.4,0.4,0.19,449,-3.5,103.0
2022-01-10,0.004,1.3,0.004,0.053,103.0,93.0,10,-1.0,0.0,1.7,50,78,4.4,-4.3,1012.5,1023.4,1.0,0.68,463,-1.1,120.0
2022-01-10,0.005,1.2,0.007,0.049,120.0,104.0,11,1.5,0.0,1.9,50,69,4.7,-3.5,1011.7,1022.5,1.0,1.18,466,1.7,123.0
2022-01-10,0.005,1.3,0.009,0.055,123.0,106.0,12,3.7,0.0,1.1,180,60,4.8,-3.3,1010.5,1021.2,0.9,1.52,521,3.7,124.0
2022-01-10,0.005,1.3,0.009,0.061,124.0,109.0,13,4.2,0.0,2.4,250,53,4.4,-4.5,1009.7,1020.3,0.5,1.31,721,4.6,106.0
2022-01-10,0.005,1.1,0.01,0.061,106.0,96.0,14,4.4,0.0,2.1,270,44,3.7,-6.8,1009.1,1019.7,0.1,1.03,957,4.2,90.0
2022-01-10,0.004,0.8,0.015,0.049,90.0,75.0,15,4.0,0.0,2.8,270,40,3.2,-8.4,1008.9,1019.5,0.0,0.78,1404,3.2,54.0
2022-01-10,0.004,0.6,0.017,0.039,54.0,43.0,16,3.5,0.0,2.1,270,46,3.6,-7.0,1008.8,1019.5,0.0,0.41,1111,1.4,68.0
2022-01-10,0.004,0.8,0.01,0.051,68.0,54.0,17,3.0,0.0,2.5,290,53,4.0,-5.6,1008.3,1019.0,0.0,0.13,914,0.2,86.0
2022-01-10,0.004,0.9,0.007,0.054,86.0,71.0,18,2.4,0.0,2.1,270,56,4.1,-5.5,1008.1,1018.8,0.0,0.02,875,-0.4,93.0
2022-01-10,0.004,0.9,0.006,0.052,93.0,79.0,19,2.0,0.0,2.3,250,55,3.9,-6.1,1008.5,1019.2,0.0,0.0,1189,-0.1,62.0
2022-01-10,0.004,0.5,0.027,0.027,62.0,51.0,20,1.8,0.0,2.4,250,52,3.6,-7.0,1007.8,1018.5,0.0,0.0,2000,-0.2,26.0
2022-01-10,0.003,0.5,0.031,0.021,26.0,20.0,21,1.4,0.0,1.9,270,58,3.9,-5.9,1007.3,1018.0,0.0,0.0,1975,-0.2,32.0
2022-01-10,0.004,0.5,0.032,0.021,32.0,24.0,22,1.0,0.0,2.2,290,66,4.3,-4.6,1007.1,1017.9,0.0,0.0,1560,-0.2,34.0
2022-01-10,0.004,0.5,0.03,0.021,34.0,28.0,23,0.3,0.0,1.9,250,82,5.1,-2.4,1006.8,1017.6,0.0,0.0,258,-0.2,42.0
2022-01-11,0.003,0.6,0.013,0.036,42.0,33.0,0,0.3,0.9,2.8,230,92,5.8,-0.8,1006.2,1017.0,0.0,0.0,246,-0.2,45.0
2022-01-11,0.004,0.7,0.026,0.018,45.0,38.0,1,-1.2,0.0,4.6,290,83,4.6,-3.7,1006.4,1017.2,0.0,0.0,523,-0.3,46.0
2022-01-11,0.003,0.6,0.033,0.01,46.0,40.0,2,-2.7,0.0,4.4,270,72,3.6,-7.0,1006.4,1017.3,0.0,0.0,1250,-0.6,49.0
2022-01-11,0.003,0.6,0.029,0.011,49.0,41.0,3,-4.3,0.2,4.5,270,71,3.2,-8.7,1006.7,1017.7,0.0,0.0,1551,-1.1,45.0
2022-01-11,0.003,0.5,0.027,0.011,45.0,37.0,4,-5.9,0.0,5.6,270,66,2.6,-11.2,1006.5,1017.5,0.0,0.0,1981,-1.5,39.0
2022-01-11,0.003,0.4,0.026,0.012,39.0,27.0,5,-7.1,0.0,4.6,290,67,2.4,-12.1,1006.5,1017.6,0.0,0.0,1918,-2.1,36.0
2022-01-11,0.003,0.4,0.023,0.013,36.0,25.0,6,-7.9,0.0,4.7,290,66,2.2,-13.1,1007.3,1018.4,0.0,0.0,1949,-2.6,36.0
2022-01-11,0.003,0.4,0.019,0.017,36.0,24.0,7,-8.7,0.0,3.7,290,62,2.0,-14.6,1008.2,1019.4,0.0,0.0,2000,-3.1,34.0
2022-01-11,0.003,0.4,0.017,0.019,34.0,23.0,8,-9.3,0.0,3.9,270,62,1.9,-15.2,1008.5,1019.7,0.0,0.0,2000,-3.6,29.0
2022-01-11,0.003,0.5,0.018,0.017,29.0,19.0,9,-9.3,0.0,3.2,270,61,1.8,-15.4,1009.2,1020.4,0.9,0.31,2000,-3.7,26.0
2022-01-11,0.003,0.4,0.019,0.016,26.0,17.0,10,-8.5,0.0,3.4,270,54,1.7,-16.1,1010.0,1021.2,1.0,0.87,2000,-2.3,27.0
2022-01-11,0.003,0.4,0.019,0.017,27.0,15.0,11,-7.6,0.0,4.2,270,50,1.7,-16.2,1010.1,1021.3,1.0,1.49,2000,-0.7,28.0
2022-01-11,0.003,0.4,0.024,0.013,28.0,16.0,12,-7.0,0.0,5.7,290,48,1.7,-16.1,1009.9,1021.0,1.0,1.88,2000,0.3,28.0
2022-01-11,0.004,0.4,0.026,0.013,28.0,18.0,13,-5.9,0.0,4.7,270,47,1.8,-15.4,1009.3,1020.4,1.0,2.04,2000,2.7,24.0
2022-01-11,0.003,0.4,0.027,0.013,24.0,13.0,14,-5.4,0.0,4.4,290,44,1.8,-15.7,1009.3,1020.3,1.0,1.96,2000,3.9,27.0
2022-01-11,0.003,0.4,0.029,0.013,27.0,16.0,15,-4.9,0.0,4.1,270,40,1.7,-16.4,1009.1,1020.1,1.0,1.66,2000,1.6,23.0
2022-01-11,0.003,0.4,0.028,0.014,23.0,16.0,16,-4.8,0.0,3.7,270,39,1.7,-16.6,1009.8,1020.8,1.0,1.13,2000,-0.2,23.0
2022-01-11,0.003,0.4,0.026,0.015,23.0,12.0,17,-5.5,0.0,2.9,270,42,1.7,-16.4,1010.4,1021.5,1.0,0.51,2000,-1.4,24.0
2022-01-11,0.003,0.5,0.021,0.019,24.0,15.0,18,-6.7,0.0,3.7,270,47,1.7,-16.1,1011.4,1022.5,0.2,0.06,2000,-3.0,23.0
2022-01-11,0.003,0.4,0.023,0.018,23.0,14.0,19,-7.5,0.0,3.1,290,49,1.7,-16.3,1012.4,1023.6,0.0,0.0,2000,-4.3,26.0
2022-01-11,0.003,0.4,0.024,0.016,26.0,16.0,20,-8.3,0.0,3.1,320,52,1.7,-16.4,1013.1,1024.3,0.0,0.0,2000,-5.2,28.0
2022-01-11,0.003,0.4,0.024,0.015,28.0,17.0,21,-9.0,0.0,2.9,340,54,1.7,-16.6,1013.5,1024.8,0.0,0.0,2000,-5.9,27.0
2022-01-11,0.003,0.5,0.023,0.014,27.0,18.0,22,-9.6,0.0,2.7,320,56,1.7,-16.7,1013.9,1025.2,0.0,0.0,2000,-6.5,31.0
2022-01-11,0.003,0.4,0.022,0.015,31.0,20.0,23,-10.0,0.0,3.0,340,56,1.6,-17.1,1013.8,1025.1,0.0,0.0,2000,-6.8,28.0
2022-01-12,0.003,0.4,0.023,0.014,28.0,20.0,0,-10.2,0.0,2.6,340,57,1.6,-17.1,1013.7,1025.0,0.0,0.0,2000,-7.1,29.0
2022-01-12,0.003,0.4,0.024,0.013,29.0,21.0,1,-10.7,0.0,1.5,320,57,1.6,-17.5,1013.5,1024.8,0.0,0.0,2000,-7.4,24.0
2022-01-12,0.003,0.4,0.021,0.014,24.0,17.0,2,-11.0,0.0,0.6,360,61,1.6,-17.0,1013.4,1024.7,0.0,0.0,2000,-7.7,26.0
2022-01-12,0.003,0.4,0.022,0.013,26.0,17.0,3,-11.3,0.0,1.1,340,63,1.6,-16.9,1013.6,1024.9,0.0,0.0,2000,-7.8,26.0
2022-01-12,0.003,0.4,0.021,0.013,26.0,17.0,4,-11.3,0.0,1.7,50,63,1.6,-16.9,1013.3,1024.6,0.0,0.0,2000,-7.9,28.0
2022-01-12,0.003,0.4,0.019,0.014,28.0,21.0,5,-11.1,0.0,2.3,360,59,1.6,-17.5,1012.9,1024.2,0.0,0.0,2000,-8.0,25.0
2022-01-12,0.003,0.4,0.01,0.026,25.0,18.0,6,-11.0,0.0,2.7,270,58,1.5,-17.6,1013.0,1024.3,0.0,0.0,2000,-8.0,30.0
2022-01-12,0.003,0.4,0.013,0.021,30.0,19.0,7,-11.2,0.0,1.5,270,59,1.5,-17.6,1012.9,1024.2,0.0,0.0,2000,-8.1,31.0
2022-01-12,0.004,0.5,0.009,0.026,31.0,21.0,8,-11.2,0.0,1.8,270,59,1.5,-17.6,1013.2,1024.5,0.0,0.0,2000,-8.0,30.0
2022-01-12,0.004,0.5,0.011,0.025,30.0,18.0,9,-10.2,0.0,3.1,320,54,1.5,-17.7,1013.4,1024.7,0.9,0.33,2000,-7.2,22.0
2022-01-12,0.004,0.4,0.019,0.017,22.0,13.0,10,-8.8,0.0,3.1,320,48,1.5,-17.8,1013.4,1024.6,1.0,0.92,2000,-3.4,21.0
2022-01-12,0.004,0.4,0.02,0.016,21.0,15.0,11,-7.3,0.0,2.5,270,46,1.6,-16.9,1013.1,1024.3,1.0,1.49,2000,-0.4,26.0
2022-01-12,0.004,0.5,0.019,0.019,26.0,17.0,12,-6.6,0.0,2.9,320,42,1.6,-17.4,1012.2,1023.3,1.0,1.89,2000,3.0,36.0
2022-01-12,0.003,0.5,0.024,0.016,36.0,24.0,13,-5.5,0.0,3.0,320,42,1.7,-16.4,1011.4,1022.5,1.0,2.04,2000,5.6,20.0
2022-01-12,0.003,0.5,0.025,0.016,20.0,12.0,14,-3.9,0.0,3.6,250,36,1.6,-16.8,1011.0,1022.0,1.0,1.97,2000,5.5,25.0
2022-01-12,0.003,0.5,0.028,0.016,25.0,17.0,15,-4.1,0.0,3.0,290,35,1.6,-17.3,1010.8,1021.8,1.0,1.6,2000,2.7,28.0
2022-01-12,0.004,0.5,0.029,0.016,28.0,20.0,16,-4.0,0.0,3.5,290,35,1.6,-17.2,1010.9,1021.9,1.0,1.15,2000,-0.2,30.0
2022-01-12,0.003,0.5,0.027,0.018,30.0,19.0,17,-4.6,0.0,2.0,290,39,1.7,-16.4,1010.9,1021.9,0.7,0.49,2000,-0.8,42.0
2022-01-12,0.003,0.6,0.022,0.023,42.0,30.0,18,-5.1,0.0,3.1,270,41,1.7,-16.3,1011.2,1022.3,0.0,0.05,2000,-2.3,41.0
2022-01-12,0.003,0.5,0.018,0.028,41.0,29.0,19,-5.5,0.0,2.9,250,47,1.9,-15.0,1011.8,1022.9,0.0,0.0,2000,-3.4,30.0
2022-01-12,0.003,0.5,0.017,0.028,30.0,21.0,20,-5.8,0.0,3.2,270,44,1.7,-16.1,1011.4,1022.5,0.0,0.0,2000,-4.1,26.0
2022-01-12,0.003,0.5,0.019,0.025,26.0,18.0,21,-5.9,0.0,2.7,270,43,1.7,-16.4,1011.2,1022.3,0.0,0.0,2000,-4.1,24.0
2022-01-12,0.003,0.5,0.02,0.023,24.0,17.0,22,-6.1,0.0,2.6,270,44,1.7,-16.4,1010.9,1022.0,0.0,0.0,2000,-4.8,24.0
2022-01-12,0.003,0.5,0.017,0.026,24.0,20.0,23,-6.5,0.0,2.2,270,46,1.7,-16.2,1010.7,1021.8,0.0,0.0,2000,-5.4,25.0
2022-01-13,0.003,0.5,0.02,0.022,25.0,17.0,0,-7.1,0.0,2.1,290,46,1.7,-16.7,1010.3,1021.4,0.0,0.0,2000,-5.9,21.0
2022-01-13,0.004,0.4,0.026,0.015,21.0,14.0,1,-7.2,0.0,0.8,270,46,1.6,-16.8,1009.9,1021.0,0.0,0.0,2000,-5.1,19.0
2022-01-13,0.003,0.4,0.029,0.012,19.0,13.0,2,-7.3,0.0,0.7,270,46,1.6,-16.9,1009.5,1020.6,0.0,0.0,2000,-5.3,22.0
2022-01-13,0.003,0.4,0.029,0.011,22.0,12.0,3,-7.0,0.0,1.6,270,44,1.6,-17.2,1009.3,1020.4,0.0,0.0,2000,-5.2,15.0
2022-01-13,0.003,0.4,0.029,0.011,15.0,11.0,4,-7.2,0.0,1.3,270,44,1.6,-17.4,1008.5,1019.6,0.0,0.0,2000,-5.7,20.0
2022-01-13,0.004,0.4,0.028,0.013,20.0,14.0,5,-7.4,0.0,1.3,270,48,1.7,-16.5,1008.3,1019.4,0.0,0.0,2000,-5.8,19.0
2022-01-13,0.003,0.4,0.024,0.016,19.0,14.0,6,-7.2,0.0,1.1,270,52,1.8,-15.4,1008.6,1019.7,0.0,0.0,2000,-5.3,24.0
2022-01-13,0.004,0.5,0.022,0.018,24.0,17.0,7,-6.9,0.0,2.4,290,53,1.9,-14.8,1009.3,1020.4,0.0,0.0,2000,-6.1,32.0
2022-01-13,0.003,0.5,0.015,0.023,32.0,22.0,8,-7.2,0.0,4.2,270,52,1.8,-15.4,1009.7,1020.8,0.0,0.0,2000,-6.5,29.0
2022-01-13,0.004,0.5,0.018,0.02,29.0,23.0,9,-6.9,0.0,3.6,250,49,1.8,-15.8,1010.4,1021.5,0.9,0.31,2000,-5.8,31.0
2022-01-13,0.004,0.5,0.017,0.021,31.0,18.0,10,-5.8,0.0,4.4,270,47,1.9,-15.3,1010.6,1021.7,1.0,0.85,2000,-2.6,33.0
2022-01-13,0.004,0.5,0.023,0.016,33.0,20.0,11,-5.0,0.0,5.6,270,45,1.9,-15.1,1010.9,1022.0,1.0,1.48,2000,-0.1,46.0
2022-01-13,0.004,0.6,0.025,0.014,46.0,20.0,12,-4.4,0.0,5.2,270,40,1.8,-16.0,1010.5,1021.5,1.0,1.83,2000,3.2,52.0
2022-01-13,0.004,0.5,0.027,0.012,52.0,20.0,13,-4.1,0.0,4.9,290,35,1.6,-17.3,1010.1,1021.1,1.0,2.03,2000,5.6,48.0
2022-01-13,0.004,0.4,0.029,0.011,48.0,13.0,14,-3.8,0.0,4.4,270,34,1.6,-17.4,1009.9,1020.9,1.0,1.96,2000,5.6,45.0
2022-01-13,0.004,0.4,0.029,0.012,45.0,10.0,15,-3.3,0.0,4.3,270,33,1.6,-17.3,1009.8,1020.8,1.0,1.68,2000,2.7,42.0
2022-01-13,0.003,0.4,0.029,0.012,42.0,11.0,16,-3.8,0.0,4.2,270,35,1.6,-17.0,1010.6,1021.6,1.0,1.15,2000,-0.5,43.0
2022-01-13,0.003,0.4,0.027,0.013,43.0,10.0,17,-4.9,0.0,5.5,270,40,1.7,-16.4,1011.1,1022.2,1.0,0.54,2000,-1.5,44.0
2022-01-13,0.004,0.4,0.025,0.015,44.0,12.0,18,-6.1,0.0,4.5,290,45,1.7,-16.1,1011.9,1023.0,0.2,0.07,2000,-3.3,46.0
2022-01-13,0.003,0.5,0.024,0.015,46.0,13.0,19,-6.8,0.0,4.6,290,47,1.7,-16.2,1012.9,1024.0,0.0,0.0,2000,-4.5,39.0
2022-01-13,0.004,0.5,0.022,0.016,39.0,16.0,20,-7.4,0.0,3.3,270,49,1.7,-16.3,1013.4,1024.6,0.0,0.0,2000,-5.3,29.0
2022-01-13,0.003,0.4,0.023,0.015,29.0,13.0,21,-7.7,0.0,2.7,270,50,1.7,-16.3,1013.8,1025.0,0.0,0.0,2000,-6.0,30.0
